,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
5193,200493,0,Inst. Carolina E. de Martínez,-34.587563326,-58.4704120378,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5194,200686,0,Inst. Regina Virginum Adoratrices,-34.6043439132,-58.4470345508,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5195,200653,0,Colegio Buenos Aires S.R.L.,-34.5987592121,-58.4412862978,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5196,200223,0,Inst. Religiosas de San José,-34.5930567837,-58.436336552,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5197,200732,0,Inst. Génesis,-34.5926729951,-58.4335857031,15,Ciudad Autonoma de Buenos Aires,Inicial y Primario Especial - Secundario de Jóvenes y Adultos - Otros Servicios Educativos de la modalidad Especial,Privado,38.0
5198,200222,0,Inst. W. Pringle Morgan,-34.5915471743,-58.4367968987,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Especial - Otros Servicios Educativos de la modalidad Especial",Privado,38.0
5199,201010,0,Inst. Ecos,-34.5931547295,-58.4374460509,15,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,38.0
5200,201140,0,Inst. San Roque,-34.5810673363,-58.4674152133,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5201,200203,0,Escuela Argentina,-34.5805027143,-58.4549414868,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5202,201370,0,Inst. Comunicaciones Cooperativa Trab. Ltda.,-34.5970059063,-58.4899599816,15,Ciudad Autonoma de Buenos Aires,Primario y Secundario Común,Privado,38.0
5203,200098,0,Inst. Educativo Duayén,-34.5787280679,-58.4742265274,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5204,200209,0,Centro Educativo Parroquia San José Santa Magdalena,-34.5915573666,-58.4908359322,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5205,202282,0,Inst. Juana de Arco,-34.5956473335,-58.4301163591,15,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,38.0
5207,201688,0,Inst. Privado Inmaculada Concepción,-34.6421990563,-58.4154123398,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,36.0
5209,200600,0,Inst. San Vicente de Paul,-34.6307134465,-58.4099382431,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,36.0
5220,201217,0,Inst. La Inmaculada,-34.6365963929,-58.4017012389,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,36.0
5221,201681,0,Inst. San Vicente de Paul,-34.6523222815,-58.4124130159,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,36.0
5222,200676,0,Inst. Nueva Pompeya,-34.6525577814,-58.4179754083,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,36.0
5223,200411,0,Inst. San Antonio de Padua,-34.6529552735,-58.4187330638,4,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,36.0
5226,201833,0,Esc. de Educacion Media N° 03/19°,-34.6481414316,-58.4328766572,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5227,201061,0,Centro Educativo de Nivel Secundario N° 30,-34.6337241325,-58.4455222089,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5228,200612,0,Esc. Técnica N° 05 María de los Remedios de Escalada de San Martin,-34.628830067,-58.4548467973,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5229,201079,0,Esc. Técnica N° 18 José Antonio Alvarez Condarco,-34.6301281065,-58.4547813097,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5230,200611,0,Liceo N° 05 Pascual Guaglianone,-34.6301281065,-58.4547813097,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5231,200487,0,Esc. de Comercio N° 21 Cap. de Navío Hipólito Bouchard,-34.6308311536,-58.4531672914,7,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,47.0
5232,202866,0,Bachillerato Popular de Jóvenes y Adultos Bajo Flores,-34.6504288,-58.4424886797,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5233,200192,0,Esc. Técnica N° 06 Fernando Fader,-34.6294968072,-58.4678675168,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5234,201250,0,Esc. de Comercio N° 09 José Ingenieros,-34.6295061759,-58.4598740425,7,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Estatal,47.0
5235,202357,0,Centro Educativo de Nivel Secundario N° 76,-34.6277605441,-58.4630012443,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5236,201228,0,Colegio N° 09 Justo José de Urquiza,-34.6277840993,-58.4680418028,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5237,201198,0,Esc. de Educacion Media N° 01/12° Julio Cortazar,-34.6267022955,-58.4692521091,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Estatal,47.0
5238,201578,0,Centro Educativo de Nivel Secundario N° 22,-34.6314778129,-58.4338864875,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5239,200963,2,Centro Educativo de Nivel Secundario N° 05 (anexo 2),-34.6370555637,-58.4253344301,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5240,202743,1,Programa Contextos de Encierro Instituto San Martín,-34.6335991241,-58.4505030052,7,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,47.0
5241,202743,7,Programa Contextos de Encierro Casa Flores,-34.6373773819,-58.4545490729,7,Ciudad Autonoma de Buenos Aires,Primario y Secundario de Jóvenes y Adultos,Estatal,47.0
5242,202146,0,Centro Educativo de Nivel Secundario N° 68,-34.6391492658,-58.4359128169,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5243,202848,0,UGEE N° 12 Bachillerato Popular de Adultos y Adolescentes Flores,-34.6231672542,-58.4619892618,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Estatal,47.0
5244,201431,0,Inst. Sta. Catalina de Belgrano,-34.5716952921,-58.4606253794,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,43.0
5245,200534,0,Inst. Mekhitarista,-34.572637953,-58.4649984422,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5246,202215,0,Colegio de la Ciudad,-34.5661790566,-58.4571587792,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5247,201700,0,Inst. Manuel Belgrano,-34.5642569293,-58.4520273661,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5248,201499,0,Inst. Ntra. Sra. del Sagrado Corazón,-34.5623861291,-58.4636779549,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5249,201513,0,Belgrano Day School,-34.5654927116,-58.4627561751,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5250,200005,0,Inst. Ntra. Sra. del Rosario,-34.5650183487,-58.4554597784,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5251,201610,0,Inst. Sta. Margarita,-34.5713271669,-58.467388113,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5252,200415,0,Inst. Incorporado Patrocinio de San José,-34.5678217292,-58.4603902674,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5253,201506,0,Inst. Sta. Ana y San Joaquín,-34.5545163452,-58.4485960798,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,43.0
5254,201691,0,Inst. Privado David Wolfsohn,-34.5557748662,-58.4650313542,13,Ciudad Autonoma de Buenos Aires,Inicial y Primario Especial - Secundario Común,Privado,43.0
5255,201280,0,Inst. San Román,-34.5565894016,-58.4460680496,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5256,201514,0,Inst. Pestalozzi,-34.5692339763,-58.4622671971,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5257,200502,0,Escuela Argentina General Belgrano,-34.5616371351,-58.4657617238,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5258,201480,0,Escuela Italiana Cristóforo Colombo,-34.5505762585,-58.4410682091,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5259,200535,0,Inst. Anunciación de María,-34.5727632271,-58.4652278035,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5260,200527,0,Inst. San Brendano,-34.5685045499,-58.4654386412,13,Ciudad Autonoma de Buenos Aires,Primario y Secundario Común,Privado,43.0
5261,201511,0,Nueva Escuela Argentina 2000,-34.5663373483,-58.458878675,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5262,200460,0,Inst. de Enseñanza Gral. San Martín,-34.5531367605,-58.4640394081,13,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común,Privado,43.0
5263,201248,0,Liceo Franco Argentino Jean Mermoz,-34.5517119173,-58.4400983186,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5264,200624,0,Inst. Leonardo Sworn,-34.5710440118,-58.4619581785,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5265,200218,0,Inst. Ntra. Sra. de la Misericordia,-34.5675043623,-58.4491776719,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5266,201384,0,Inst. Superior Porteño Virgen del Pilar,-34.5589814831,-58.4476697421,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5267,200999,0,Inst. Compañía de María,-34.5758962832,-58.4529066574,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5268,200126,0,Inst. Patronato Español Virgen de Pilar,-34.5754904277,-58.4478750419,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5269,201869,0,Inst. Hans Christian Andersen,-34.5689907557,-58.4507032196,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5270,201053,0,Escuela del Sol,-34.5751768757,-58.4447467824,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5271,200264,0,Inst. Virgen del Valle,-34.5759573735,-58.4443652349,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5272,200217,0,Inst. San Mateo,-34.5685936581,-58.4545207042,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5273,200588,0,Inst. Rabino Jose Caro,-34.5603569101,-58.4620923978,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5274,200531,0,Escuela de Enf. y Esp. Paramédicas de la Cruz Roja Argentina,-34.5555213186,-58.4652791249,13,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos - Superior No Universitario Común,Privado,43.0
5275,200496,0,Inst. San Maximiliano Kolbe,-34.570321973,-58.4596330133,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5276,201479,0,Inst. José Ingenieros,-34.5452676548,-58.4586147584,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,43.0
5277,200511,0,Colegio Internacional de Las Islas,-34.5656583838,-58.4565385391,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5278,201563,0,Inst. Belgrano Uno,-34.5510011428,-58.4559892341,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5279,201520,0,Inst. River Plate,-34.5464218657,-58.4493832944,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5280,201494,0,Escuela Técnica Ort 02,-34.550634891,-58.4546234268,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5281,200317,0,Aula XXI,-34.5490181643,-58.4590666487,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5282,201069,0,Inst. Propuesta Actual,-34.5472772761,-58.4677166303,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5283,201204,0,Oxford School,-34.5514608123,-58.4538804955,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5284,201206,0,Inst. Cultural Pueblo Blanco,-34.5543272575,-58.4517051271,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5285,202196,0,Colegio Evangélico Buenos Aires,-34.5611916675,-58.4614475351,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5286,201820,0,Inst. Educativo Cabildo,-34.5572990835,-58.4611446311,13,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Privado,43.0
5287,201689,0,Inst. San Pablo Apostol,-34.5796484565,-58.452789147,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5288,200129,0,Escuela Técnica Philips,-34.5773624799,-58.4557350723,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5289,202224,0,Inst. Colina de Roble,-34.541030729,-58.4558792831,13,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,43.0
5290,201386,0,Inst. Privado San Martín de los Campos (sede),-34.5626743294,-58.449303384,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5291,203001,0,Colegio Tarbut,-34.5546800973,-58.4703160113,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5292,200058,1,Colegio Secundario Santo Tomás de Aquino (anexo),-34.5796480182,-58.4439915792,13,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,43.0
5293,201251,0,Inst. Ana María Janer,-34.6318136944,-58.4638763835,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5294,201196,0,Inst. Elisa Harilaos,-34.6453350662,-58.4581836909,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5295,201685,0,Inst. Ntra. Sra. de la Misericordia,-34.6324919382,-58.4569479541,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,34.0
5296,201519,0,Inst. Profesorado Jorge A. Susini,-34.6296010185,-58.4560375028,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5297,201702,0,Inst. Inmaculada Concepción de Ntra. Sra. de Lourdes,-34.6261343594,-58.454881669,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5298,201342,0,Inst. San José de Flores,-34.632581124,-58.4621708253,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5299,201190,0,Inst. Virginio F. Grego,-34.6328257032,-58.4580071808,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común - Primario de Jóvenes y Adultos",Privado,34.0
5300,200833,0,Inst. Guardia de Honor del Santísimo Rosario,-34.6359692405,-58.4533624521,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5301,201191,0,Inst. Parroquial Sta. Clara,-34.6429643149,-58.4558387124,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común - Primario de Jóvenes y Adultos",Privado,34.0
5302,200613,0,Inst. Sara Chamberlain de Eccleston,-34.6273616475,-58.4562121887,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5303,200834,0,Inst. Medalla Milagrosa,-34.6362861284,-58.4464198471,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5304,201195,0,Inst. Arzruni,-34.6469756315,-58.4601943638,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5305,201252,0,Inst. Colegio Granaderos de San Martín,-34.6356380587,-58.4684493312,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5306,201078,0,Inst. Profesorado Jorge A. Susini,-34.6296010185,-58.4560375028,7,Ciudad Autonoma de Buenos Aires,Secundario de Jóvenes y Adultos,Privado,34.0
5307,200616,0,Inst. Casa Verde,-34.6287400467,-58.4568727397,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5308,201895,0,Colegio Limerick,-34.6353636917,-58.460581931,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5309,202101,0,Inst. ESBA - Flores,-34.6312817537,-58.4658611277,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común - Secundario de Jóvenes y Adultos",Privado,34.0
5310,201476,0,Inst. Mons. Aneiros de San José,-34.621609363,-58.4682482717,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5311,200959,0,Inst. Schonthal,-34.6259437545,-58.4715233516,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5312,200779,0,Inst. Dr. Emilio F. Cardenas,-34.6250975419,-58.4715854806,7,Ciudad Autonoma de Buenos Aires,Secundario Común - Secundario de Jóvenes y Adultos,Privado,34.0
5313,200194,0,Inst. Eyelén,-34.6309387161,-58.4727257589,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5314,201881,0,Abrahan Lincoln Flores,-34.6284217714,-58.4645838065,7,Ciudad Autonoma de Buenos Aires,Secundario y Superior No Universitario Común - Secundario de Jóvenes y Adultos,Privado,34.0
5315,200253,0,Inst. San Judas Tadeo,-34.6439702546,-58.4361103389,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5316,202825,0,Inst. Parroquial Santa María Madre del Pueblo,-34.6482999787,-58.4471576692,7,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,34.0
5317,202752,0,Inst. Juan Bautista Alberdi,-34.6304386931,-58.4594285117,7,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,34.0
5318,201323,0,Inst. Luján Porteño,-34.6419349158,-58.4698419297,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5319,201397,0,Inst. Calasancio Divina Pastora,-34.6517308668,-58.5046556703,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5320,200943,0,Inst. Ntra. Sra. de la Misericordia,-34.6612510802,-58.4906516027,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común - Secundario de Jóvenes y Adultos",Privado,68.0
5321,200512,0,Inst. San Pío X,-34.6450641656,-58.4981897194,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5322,201485,0,Inst. Ntra. Sra. de los Remedios,-34.6501881126,-58.4786526967,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5323,200942,0,Inst. Plácido Marín,-34.6538284594,-58.4996462432,9,Ciudad Autonoma de Buenos Aires,Secundario Común,Privado,68.0
5324,200663,0,Inst. San Cayetano,-34.6378835453,-58.5280378696,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5325,200945,0,Inst. San José,-34.6498245708,-58.5112931101,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5326,201299,0,Inst. María Ana Mogas,-34.6583331314,-58.5146419432,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5327,200007,0,Inst. Ntra. Sra. de Luján de los Patriotas,-34.6535678584,-58.5184852118,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5328,201305,0,Inst. Megly,-34.6551233971,-58.5079809806,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5329,200513,0,Inst. San Cosme y San Damián,-34.6572234216,-58.5185432982,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común - Secundario de Jóvenes y Adultos",Privado,68.0
5330,200738,0,Inst. Ntra. Sra. de las Nieves,-34.6426692788,-58.5202001811,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,68.0
5331,201300,0,Inst. San Felipe Neri,-34.6621165063,-58.5068416651,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5332,201306,0,Inst. Madre del Buen Consejo,-34.6680716005,-58.5070539528,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5333,200331,0,Inst. Leopoldo Marechal,-34.6698036042,-58.5027635305,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5334,200276,0,Inst. Amanecer,-34.6549321531,-58.5260955442,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario y Secundario Común",Privado,68.0
5335,201483,0,Inst. Dr. Dalmacio Velez Sarsfield,-34.6344625784,-58.5212938118,9,Ciudad Autonoma de Buenos Aires,"Inicial, Primario, Secundario y Superior No Universitario Común",Privado,68.0
